feature_name,type
year,categorical
gq,categorical
gqtypeg,categorical
farm,categorical
ownershg,categorical
value,continuous
rent,continuous
ftotinc,continuous
nfams,categorical
ncouples,categorical
nmothers,categorical
nfathers,categorical
momloc,categorical
stepmom,categorical
momrule,categorical
poploc,categorical
steppop,categorical
poprule,categorical
sploc,categorical
sprule,categorical
famsize,categorical
nchild,categorical
nchlt5,categorical
famunit,categorical
eldch,continuous
yngch,continuous
nsibs,categorical
relateg,categorical
age,continuous
sex,categorical
raceg,categorical
marst,categorical
chborn,categorical
school,categorical
educrec,categorical
schltype,categorical
empstatg,categorical
labforce,categorical
occscore,continuous
sei,continuous
classwkg,categorical
wkswork2,categorical
hrswork2,categorical
yrlastwk,categorical
workedyr,categorical
inctot,continuous
incwage,continuous
incbus,continuous
incfarm,categorical
incss,continuous
incwelfr,continuous
incother,continuous
poverty,continuous
migrat5g,categorical
movedin,categorical
vetstat,categorical
